,0,1
11985,76081.0,69479.70175948547
11986,81861.0,128265.1678215403
11987,97537.0,-11112.597397067806
11988,42093.0,-3119923.4299282148
11989,26952.0,-3349198.682996418
11990,28469.0,-296277.5176553987
11991,95748.0,-4855119.069339602
11992,34784.0,-912.363361351232
11993,24467.0,60855.53487571751
11994,98073.0,-173635.80763956966
11995,66708.0,-19814.46659869111
11996,67004.0,432298.11705576815
11997,42558.0,263.0277529518462
11998,70645.0,-536785.5798143772
11999,45790.0,9354069.246717608
12000,74065.0,-743820.1463250876
12001,29207.0,-4226840.924723851
12002,79379.0,0.206927017243288
12003,27436.0,140167.38388320207
12004,51843.0,370375.59283282474
12005,42364.0,3212605.979739838
12006,53088.0,385567.3195106214
12007,67680.0,-0.21061581826143083
12008,62132.0,7057.985610071868
12009,80413.0,80.29711167382993
12010,94638.0,-2412.5791363695535
12011,86725.0,5018904.7334997
12012,67026.0,0.5144774434993451
12013,20850.0,521168.59521255776
12014,61463.0,-2721137.1353651085
12015,29009.0,-2131.2636320702077
12016,37968.0,-84432.89848439577
12017,23745.0,-1179.6874698325446
12018,37626.0,-1124.1939238856721
12019,39397.0,118.3607593219167
12020,89271.0,-198518.40913130908
12021,85964.0,1296.0572160810534
12022,86754.0,-20132.45708233557
12023,57048.0,-75754.08862740197
12024,56730.0,-244605.56769245738
12025,58246.0,124778.8968814941
12026,29935.0,-20751.233940054914
12027,78266.0,-348068.6296650121
12028,59226.0,46.74037499335827
12029,26578.0,3585.8700219210405
12030,42829.0,716439.9376940881
12031,54458.0,334.28542323928195
12032,30125.0,2617.2300889475264
12033,26304.0,-5418721.649645247
12034,47117.0,20207.73230098909
12035,21255.0,-120181.34605386695
12036,97849.0,-50856.67249660751
12037,64424.0,-311802.8129317739
12038,44207.0,-5811.9832979067
12039,45864.0,209561.98275615234
12040,53193.0,23719.91011752305
12041,29189.0,193709.46983126897
12042,73614.0,459035.9203216657
12043,87308.0,-200132.18989130412
12044,93062.0,0.23737055803940166
12045,53431.0,9.162828838765563
12046,39208.0,-4170.327057019942
12047,38774.0,2479.4632219511295
12048,49080.0,254.6640831136683
12049,65692.0,2356010.7006249717
12050,64187.0,-11169.585493714396
12051,45582.0,-7.39020563415761
12052,88336.0,1242.385339286142
12053,80123.0,-30966.85729847503
12054,77760.0,-35689.96266573675
12055,22130.0,-145.46508776709015
12056,36973.0,-10182.375055902925
12057,27038.0,72.62604765870128
12058,36636.0,-20831.158415702488
12059,26531.0,-71.1430909461742
12060,55039.0,3417.6486808231675
12061,76868.0,47.48988226065194
12062,93528.0,-1290910.2684631406
12063,96373.0,-89912.84935211879
12064,20827.0,-26888.766968691245
12065,99582.0,2113389.2316158805
12066,22310.0,-446.46008095869183
12067,67175.0,6476.426399305559
12068,41070.0,-44383.92431844486
12069,96028.0,-13.86205004128351
12070,50710.0,41154.08458544247
12071,41076.0,0.12438449087858316
12072,87843.0,142115.73281448125
12073,24410.0,56.846174334303214
12074,20486.0,79052.21802203347
12075,43820.0,762.2775654480429
12076,36040.0,-137401.51208567838
12077,22031.0,34563.81698023328
12078,36882.0,5830.042269469735
12079,51859.0,-6065.484621578853
12080,82103.0,-561231.1214678497
12081,37331.0,905503.6263746533
12082,97243.0,476.7175500093799
12083,80233.0,25.084114786346618
12084,78751.0,-763.269163195997
12085,82645.0,3689404.782763708
12086,92639.0,3813115.982366568
12087,89547.0,-83215.94429867328
12088,97223.0,-731135.024811514
12089,38872.0,42750.216886528564
12090,69371.0,356303.9461042273
12091,93262.0,-1.9509502091859758
12092,88244.0,351.1807366737703
12093,29105.0,-125114.09311695858
12094,50036.0,-352617.0087414029
12095,39074.0,179.77968140370285
12096,21661.0,-2762.186962518881
12097,75196.0,-91.66002977401149
12098,21055.0,-263.56995510090564
12099,81546.0,7348.934046915987
12100,98516.0,45863.614660493695
12101,62262.0,32186.25515797296
12102,58950.0,-38346.53818434042
12103,76419.0,7775523.015246332
12104,83760.0,55236.60476397019
12105,93805.0,-553865.277711384
12106,91184.0,-1515415.1246176201
12107,75221.0,-59896.66638973147
12108,82889.0,326.33107325667515
12109,80271.0,272452.0874732294
12110,98829.0,4369.206787374596
12111,46669.0,536536.8811283434
12112,45597.0,-444.1341806929122
12113,65679.0,204.21355555190166
12114,21200.0,-12230.721266430617
12115,95137.0,250359.4984512508
12116,28617.0,2512.0062377500926
12117,50326.0,-924600.4318525746
12118,71223.0,-550.5972452230271
12119,71950.0,-4720.274781018012
12120,22321.0,-1253259.5767112104
12121,34628.0,-28149.07841968832
12122,52260.0,-58589.02559564829
12123,94975.0,-4116.327285548556
12124,85512.0,-1393855.00609551
12125,63356.0,349.78502629609284
12126,23714.0,-1468.1361186751492
12127,60603.0,343797.8244153875
12128,23525.0,400462.09589720855
12129,53853.0,1651812.77231495
12130,27983.0,20.04864150152207
12131,99652.0,129818.20437397019
12132,87774.0,439309.4252926616
12133,90897.0,54837.44222225137
12134,82659.0,32175.69712952257
12135,46653.0,14455.201288232633
12136,68390.0,-1.8871333343340666
12137,50745.0,1901.2925894155796
12138,43388.0,266.33036131497283
12139,57441.0,-1.6458398163340462
12140,53262.0,2071.7414189124393
12141,54732.0,-373121.7924403704
12142,53614.0,-2459066.4801678685
12143,80311.0,-283230.56016097974
12144,73463.0,-223.67302142121116
12145,95617.0,163224.67008665844
12146,76885.0,-12.846270774356526
12147,65746.0,-8886.919792579807
12148,92694.0,174058.05611317654
12149,83528.0,-100.87105126336974
12150,85887.0,58.34372152062497
12151,29206.0,212.38929898493734
12152,64546.0,34992.73938873915
12153,61633.0,-2404.2229563471083
12154,26918.0,850496.1137085621
12155,42517.0,1143742.082748814
12156,46776.0,273340.33298428485
12157,32767.0,-503.511109266914
12158,46204.0,2831.7370040167116
12159,71474.0,2.8636859203288623
12160,73405.0,1909.055045425721
12161,30736.0,2.461517900144827
12162,36288.0,29975.943399516433
12163,20699.0,-121794.2387071874
12164,82986.0,-146.45694545748484
12165,43006.0,21338.395514523556
12166,87733.0,-1295.129523707703
12167,97048.0,37.085806137714826
12168,53655.0,-26.786911855950166
12169,33293.0,-12.480716756032052
12170,32918.0,-385.8637035823522
12171,53396.0,1270.7882142372764
12172,64630.0,-11.690959027706413
12173,95659.0,3181.127115435096
12174,98847.0,0.24687722352246055
12175,82991.0,-215179.85195336706
12176,52893.0,-18218.90247857045
12177,72103.0,110.6674397923125
12178,82372.0,-153.49970070413474
12179,31366.0,-637980.2787824648
12180,20563.0,146649.73930735284
12181,72609.0,190.16414356061432
12182,34336.0,-1855.932874324939
12183,28830.0,12876.907329687323
12184,49781.0,19881.629615382342
12185,58084.0,-746.7491412634263
12186,82265.0,1398611.294908592
12187,89935.0,94.68683242762563
12188,90699.0,-288.8575918145907
12189,92404.0,5073275.245735247
12190,76736.0,-26.678140139116294
12191,72637.0,-9752534.36160436
12192,69849.0,2230805.0365461395
12193,92758.0,-3.9749097714593518
12194,38500.0,-2689.390350599355
12195,44732.0,3467.0617436709326
12196,83177.0,-2.8527208170999074
12197,49122.0,-119.59095339351188
12198,50445.0,-348021.16261815926
12199,36903.0,821.9656141695559
12200,21185.0,-9268.711337531484
12201,20745.0,343805.14428305463
12202,51539.0,6491.595565906637
12203,39914.0,545.0113743233342
12204,70616.0,-8122.786549813052
12205,58879.0,-28727.784587985774
12206,77720.0,3031890.251518085
12207,65157.0,-1458.369345441588
12208,45577.0,8530343.937335271
12209,28043.0,6.497297943486046
12210,37462.0,-648702.2428835983
12211,42466.0,866.5324670047012
12212,77247.0,-2944.759351711349
12213,65684.0,27514.0009414616
12214,98784.0,-54800.19255625515
12215,60097.0,241971.2872279851
12216,29892.0,-232.8525082279666
12217,21009.0,3.0025973146184697
12218,20164.0,766.5983292743658
12219,27977.0,-928.9780713034306
12220,98904.0,-3231.6105789384237
12221,75503.0,-76748.4093708721
12222,73507.0,7080.1546954059595
12223,29351.0,732696.2682823645
12224,55601.0,-6308.579445319068
12225,97982.0,-6.78897093708656
12226,80545.0,-1515.553597484366
12227,76107.0,2125.381275438558
12228,87498.0,8385.384174351366
12229,75010.0,-3947.440834477271
12230,66746.0,-1035186.8376272352
12231,21303.0,7765.647460017735
12232,85305.0,65.86884783602
12233,24627.0,144258.69872902727
12234,49839.0,-1689534.017565397
12235,78964.0,319739.8392796945
12236,59501.0,37.07704425172051
12237,36668.0,-176296.5553474887
12238,20561.0,0.14656664966241806
12239,24641.0,-14.236743552635744
12240,31706.0,-13035.418215213602
12241,61311.0,2712.51449025263
12242,95884.0,151301.6851119073
12243,52386.0,-13746.896408145654
12244,53653.0,-532144.8161725318
12245,22875.0,-6.59721058654759
12246,70340.0,1328893.6943766582
12247,67022.0,-156360.89861959452
12248,83653.0,4522.272318204035
12249,93339.0,-10674.284176019388
12250,56308.0,-50744.81872867409
12251,30975.0,2.5741691748044104
12252,60167.0,-649562.2494652998
12253,23313.0,400370.37242906634
12254,85167.0,-40.31748538573083
12255,36424.0,-509730.43039583176
12256,88335.0,-162.37590167299277
12257,76502.0,-56611.73270807671
12258,96390.0,-7256706.669148668
12259,40961.0,-198.70224871299797
12260,79747.0,692412.966049357
12261,45572.0,14360.6379997931
12262,66683.0,116.47166245266271
12263,78338.0,-369768.8583987767
12264,46633.0,-453037.6244104444
12265,44814.0,1584.7879451206154
12266,45806.0,-657561.7646316928
12267,53951.0,161845.0515273183
12268,49918.0,381.06717236402255
12269,73201.0,1572.767978600281
12270,36838.0,555419.896963602
12271,39355.0,-101579.88498691177
12272,77967.0,-35015.31584273736
12273,33587.0,-1029947.2873864073
12274,72408.0,533799.45827419
12275,79751.0,5050.197023666999
12276,53630.0,18422.96157384354
12277,53207.0,0.13929954311606707
12278,59872.0,-495.71668262514504
12279,58965.0,-3.2400758809053514
12280,38395.0,-342564.2961747417
12281,22872.0,4151101.974424736
12282,50337.0,1.6378193424643541
12283,35166.0,1749065.2320002734
12284,62347.0,-14595.13421405005
12285,94237.0,-1011870.7716294221
12286,25461.0,-106645.26818313316
12287,22202.0,1526158.395239496
12288,83701.0,526249.5911083252
12289,57255.0,296.7933407103992
12290,90153.0,-11.701052903717937
12291,87762.0,-17327.701350080064
12292,60337.0,13.935277222783043
12293,78985.0,15.8449955515498
12294,94890.0,12.378355462282343
12295,63977.0,489964.52741338435
12296,71604.0,52812.29215565292
12297,20647.0,-43624.09435010288
12298,60943.0,4870.139094318929
12299,35590.0,-840.4206115941524
12300,24702.0,-1402562.7936377327
12301,43906.0,12.993174470651866
12302,69948.0,347.5708445464079
12303,77304.0,42396.002980294084
12304,91111.0,-2886.3038479751485
12305,54017.0,-37156.78712383761
12306,96393.0,12.32817030019578
12307,79521.0,-14353.506947166377
12308,46249.0,10756.26784584932
12309,95341.0,2908649.60433023
12310,26108.0,5576.915393998259
12311,50760.0,416843.1996877402
12312,92021.0,231.2011225486567
12313,96797.0,3292.837361339567
12314,20328.0,4461.179543118811
12315,74918.0,100224.49660258621
12316,58323.0,-1357.980816383766
12317,86860.0,2425404.2298688837
12318,56305.0,15842.818800292822
12319,44422.0,24.37752938593985
12320,31040.0,-96925.76890369826
12321,96258.0,-120764.6159638205
12322,80595.0,-759642.5023041982
12323,72755.0,4203.189062148402
12324,46379.0,2097.978330521659
12325,58162.0,46631.153206450115
12326,26717.0,3.382046252150758
12327,23876.0,87.67637939419365
12328,66432.0,-490873.8816616046
12329,74098.0,13.09558754974205
12330,59924.0,-322951.06658460933
12331,65674.0,68.59198153936086
12332,24258.0,-15904.988714489427
12333,49635.0,7454.555915794501
12334,75320.0,14494.270238526658
12335,36511.0,4883.1726454852
12336,51636.0,1321025.4198015153
12337,97552.0,-191328.12493353663
12338,70271.0,28.36001091043363
12339,46372.0,-31214.464773588978
12340,66883.0,58249.97519006023
12341,55427.0,-1995.589541472542
12342,40201.0,11868.665815132892
12343,89193.0,27.846572140904755
12344,41771.0,-20.056011813238
12345,50327.0,-401384.97076424566
12346,77224.0,28548.677644189014
12347,23853.0,-5844002.993843961
12348,57177.0,77.52482000290183
12349,89752.0,138798.7311940143
12350,34354.0,-5309.968722460293
12351,65181.0,-38374.02332218138
12352,65960.0,-4.314708553007222
12353,56266.0,-3570.723103238921
12354,73916.0,-80.29350442822397
12355,77742.0,241007.68440588756
12356,22823.0,196494.70547755656
12357,27753.0,-125618.65690833404
12358,66040.0,8.808871902900137
12359,61002.0,2002.7824361293387
12360,80879.0,-11151.66229635345
12361,42371.0,8515.15534815261
12362,95525.0,4414966.999529348
12363,61467.0,-55216.5477073512
12364,73498.0,217174.85094428362
12365,55611.0,-29619.7595407503
12366,72209.0,0.34076421423014835
12367,69819.0,35.337178240453795
12368,43073.0,1519.3351080475022
12369,36584.0,-1022921.6762350939
12370,86234.0,-123.9883121593557
12371,32170.0,-4012.151852415449
12372,55697.0,685362.3907714046
12373,31536.0,-1010.6131147331107
12374,89751.0,-2726809.6113868286
12375,33903.0,138134.47838494685
12376,95135.0,316.46203144872925
12377,84614.0,423.3416282393591
12378,31092.0,24588.403233278208
12379,38575.0,-983629.5064568022
12380,50450.0,-13264.61053102136
12381,29079.0,-1593.7494371431821
12382,87486.0,0.2580981172686734
12383,52737.0,-107.30918542710788
12384,82406.0,-24157.41011041313
12385,20471.0,-1469961.902571503
12386,88168.0,-6457306.179024135
12387,47523.0,7789.0658676185885
12388,88635.0,-1828.5362931824602
12389,60328.0,-128719.89190264656
12390,30587.0,157816.0726990352
12391,73544.0,22169.79369750015
12392,64529.0,-3231.8420519129977
12393,21222.0,-154.05100261747066
12394,78432.0,9520260.073291859
12395,21762.0,-61.22401197407089
12396,37723.0,34.320025161057856
12397,63913.0,1355.7414694512663
12398,43698.0,-145.83826328110808
12399,92628.0,1987.709516981704
12400,75359.0,2867.8474803610807
12401,55684.0,2654.374638669018
12402,75627.0,334157.2060140121
12403,60571.0,1124538.3695041689
12404,60311.0,-10.955337560477346
12405,52633.0,589.6949053499266
12406,93680.0,-717.3742596487027
12407,33730.0,12540.243489474298
12408,78968.0,-320.6764271475222
12409,49564.0,-31652.65521292412
12410,36802.0,198.7135304475487
12411,91219.0,-635.9981061626022
12412,98486.0,483076.9132257588
12413,61918.0,996.0855703353227
12414,75297.0,-17488.95874578557
12415,93779.0,453896.9448644308
12416,88283.0,9617.440512237526
12417,67882.0,-184.07581991720144
12418,33629.0,-2287729.874416146
12419,37194.0,-168.77020103065297
12420,97787.0,56114.78912080664
12421,43840.0,271284.41132619604
12422,82447.0,-729.8094553212832
12423,77319.0,45672.182977360135
12424,85651.0,-18118.674486476306
12425,32012.0,-121844.91578701678
12426,98027.0,-204665.15332065336
12427,93108.0,-31.74234136016821
12428,86618.0,75.78567964327885
12429,90085.0,70599.4100887231
12430,43387.0,-15.42996984427009
12431,81181.0,6504754.938234819
12432,89610.0,-12.048076402552397
12433,78934.0,-242.82786868610856
12434,59599.0,-6477.81497552295
12435,76600.0,256.8045541261854
12436,86251.0,-25.527858431843924
12437,33644.0,7571.237452441597
12438,69705.0,-3436840.083593862
12439,26332.0,1759.5652050516583
12440,97823.0,-177.1474101085114
12441,68430.0,-0.6302435221259657
12442,90890.0,-89.51119318659039
12443,53914.0,-27292.812578351597
12444,61827.0,110967.38679411051
12445,42942.0,76.46949637534635
12446,35927.0,155182.10874646646
12447,99465.0,30.77089106940548
12448,23546.0,-28839.66222930866
12449,30122.0,159475.6271964541
12450,55082.0,-148.02782760460468
12451,26436.0,399.1161379920559
12452,29684.0,8167.566014966695
12453,57594.0,252.86023626821043
12454,54453.0,-5124.548996429214
12455,94116.0,-2.4138598413373984
12456,71525.0,-2364378.8603518005
12457,21343.0,-162026.9845580128
12458,87945.0,-139940.19700878605
12459,59471.0,-2180283.8929067133
12460,43900.0,-224031.1188550222
12461,62242.0,59.012963516091986
12462,58383.0,15428.314865788941
12463,23027.0,-0.20159173667343566
12464,31406.0,-22215.55668858771
12465,60289.0,-650.8165000336194
12466,32798.0,-112518.8375162017
12467,99859.0,7855.3346876725445
12468,81317.0,2352.7123847751827
12469,99735.0,167056.36682210807
12470,90149.0,302303.4869591556
12471,61487.0,-2627.765736753092
12472,27653.0,-42498.49316419715
12473,57533.0,-121797.99357326426
12474,57150.0,-3121.779891042559
12475,48554.0,13.910936699317972
12476,36651.0,-128507.40493234595
12477,71373.0,85467.53455137917
12478,83072.0,-2532.951572294289
12479,21078.0,189208.31543601782
12480,90439.0,1797.9892998086762
12481,59816.0,-22200.45655706056
12482,63715.0,1269068.9318861854
12483,92232.0,-6268.838617331956
12484,77318.0,824.251578710715
12485,47285.0,-4.1812582320817455
12486,58136.0,-543244.7030858883
12487,98598.0,-37472.78857368087
12488,46324.0,455.03819080840185
12489,35381.0,237968.13615055082
12490,82221.0,0.1960002192572574
12491,98949.0,-27348.95448211353
12492,38042.0,-7.710617236942198
12493,31324.0,9606.806142833022
12494,20735.0,-6419.03133324283
12495,27378.0,-1410826.2320943254
12496,39809.0,-6.830508421138802
12497,69413.0,-4616.184574273884
12498,71898.0,165926.2145390265
12499,87659.0,-2011.7247006412035
12500,80200.0,243436.85166653802
12501,43935.0,-34728.934297187196
12502,73235.0,1042.968113366318
12503,23798.0,-83273.74919415265
12504,55140.0,-149.35591040469808
12505,47536.0,-21457.617864487776
12506,80259.0,3158.565596661678
12507,61003.0,-15958.48311192213
12508,42063.0,-464552.17918532726
12509,94489.0,-87734.11726364648
12510,36728.0,-239.42499926187884
12511,78332.0,-4.169393751177267
12512,56123.0,1061728.198347839
