,0,1
8671,65182.0,224.1451356794276
8672,72656.0,-76.44699145714968
8673,92911.0,80.31531270282485
8674,75026.0,-41.58561297754789
8675,65050.0,384.4245380714312
8676,93187.0,53.212873869117075
8677,82568.0,324.92896889293877
8678,39945.0,-200.6961731063795
8679,31485.0,-176.90073037717917
8680,56550.0,350.35722945991535
8681,21081.0,106.50062112351685
8682,84562.0,208.20918466917578
8683,70272.0,-175.49805348879747
8684,21197.0,281.9035741072287
8685,51346.0,-153.78192657920422
8686,57096.0,-339.2500930141211
8687,57185.0,1.0879778865431067
8688,60590.0,162.20801795701624
8689,54461.0,-60.87238802515542
8690,67016.0,169.13716591846477
8691,90141.0,-114.76145082637701
8692,90187.0,-6.771987059212827
8693,64121.0,-164.52465925841804
8694,94563.0,-140.7530753590842
8695,75347.0,259.52444703434844
8696,82449.0,296.3689535021783
8697,84642.0,159.63931693118448
8698,74065.0,-333.9013384083703
8699,88168.0,177.1527959980373
8700,40027.0,85.71677834102695
8701,48163.0,205.73494993403693
8702,53449.0,-1.6068677270955132
8703,91911.0,-666.2448669828224
8704,88910.0,-153.09268447947065
8705,26425.0,1.8961625078512074
8706,21777.0,-406.3903371976243
8707,95408.0,-154.21615058272747
8708,71837.0,-62.71401637172516
8709,25503.0,178.1608747373252
8710,27255.0,134.39260653771
8711,58926.0,83.70737950390615
8712,59378.0,223.7043807770555
8713,67239.0,40.011618401311935
8714,62758.0,-97.97753601282221
8715,78195.0,74.10636738062031
8716,75833.0,85.63524041947913
8717,50604.0,221.27512069652076
8718,55402.0,-20.109772857063604
8719,71670.0,-51.58623880869235
8720,30790.0,30.99901536346946
8721,94990.0,-124.83064392712377
8722,78246.0,-211.70721867444033
8723,31984.0,-361.77528381705866
8724,61182.0,299.25474573489663
8725,59406.0,-263.3981724453642
8726,71589.0,-105.43481899598089
8727,65654.0,52.83484705179975
8728,90707.0,-501.007920175941
8729,63120.0,-720.325616234596
8730,49120.0,-201.23260281436362
8731,71629.0,473.8429988445605
8732,34602.0,47.63483141726501
8733,44972.0,-108.99394044086455
8734,45612.0,81.77886623401817
8735,22414.0,160.87392408024314
8736,30930.0,377.25195530830365
8737,33669.0,104.54068335041241
8738,88871.0,-113.64660640590411
8739,53518.0,-33.09999425709714
8740,64884.0,-309.32482203275555
8741,97974.0,16.981132826871722
8742,32605.0,301.143671256894
8743,98744.0,286.0735684749479
8744,64493.0,-248.4093901080801
8745,96037.0,-247.44167286810227
8746,88142.0,-480.48085937536325
8747,52818.0,-151.21754204437931
8748,55823.0,471.0446855395634
8749,91809.0,266.7399788628342
8750,76808.0,-278.4383383990594
8751,46950.0,-239.06472240403863
8752,73404.0,-56.18610358076529
8753,91511.0,340.8826665746453
8754,81769.0,398.29549569050783
8755,23079.0,-97.71465571090164
8756,37155.0,297.98405929417186
8757,24912.0,-224.34155808879285
8758,57505.0,121.40548082363067
8759,25831.0,38.67391003635984
8760,45073.0,286.8899033149551
8761,20131.0,17.19206978063722
8762,81280.0,44.29975652907182
8763,58765.0,-183.33085700274927
8764,80558.0,-219.59909197471956
8765,37885.0,360.32162570395684
8766,53946.0,-261.64502929344684
8767,65215.0,-468.75979555332447
8768,70586.0,486.384415853303
8769,41628.0,-101.50748632409706
8770,42252.0,97.86292277234901
8771,29878.0,-175.24771590154816
8772,55484.0,14.88495584149472
8773,20456.0,-21.404924938241983
8774,71741.0,-17.965618821932743
8775,65852.0,-29.923893905870806
8776,88827.0,-230.67281007538597
8777,30300.0,-123.37009946655336
8778,75829.0,-419.164316758959
8779,50869.0,-301.94805907568673
8780,28276.0,-25.297295371453203
8781,54540.0,-159.68761801168483
8782,93366.0,-628.1741202443726
8783,78568.0,-25.325321530700066
8784,53672.0,268.93287957918886
8785,71345.0,-82.98484675203353
8786,27896.0,27.54783711210621
8787,29856.0,-91.09735907302912
8788,62297.0,200.42074222467235
8789,42970.0,81.9627826814394
8790,30242.0,296.63199334042747
8791,21208.0,41.8619503258594
8792,75222.0,513.4505024763869
8793,53959.0,-183.12471654453876
8794,51679.0,0.4107960516886482
8795,58006.0,-277.0691057589368
8796,68446.0,96.5642503888951
8797,35277.0,194.8037850390686
8798,66965.0,-15.648107366872084
8799,81870.0,-37.421581130501686
8800,22231.0,150.37233381228907
8801,75779.0,158.65431140978816
8802,70404.0,-285.46701181314194
8803,56767.0,321.1489231248936
8804,94132.0,89.09758144701793
8805,31493.0,63.27751179493733
8806,69750.0,-556.88164642728
8807,38287.0,12.722700289831996
8808,72502.0,-60.70772570153178
8809,60989.0,-161.4515548100279
8810,28370.0,-129.66250637348352
8811,84336.0,-72.58252460202768
8812,76077.0,-258.67631456369617
8813,60755.0,-165.70688331211932
8814,73381.0,403.64731021076085
8815,39926.0,155.01860536190313
8816,77758.0,-78.99449868234231
8817,50975.0,33.75615043195723
8818,76815.0,-163.45972758433825
8819,87764.0,721.6148571373874
8820,76863.0,71.45801853167141
8821,58320.0,-68.65338690939055
8822,58132.0,122.08316082045361
8823,26674.0,-178.42905254883723
8824,60953.0,174.82183440782254
8825,62939.0,-4.741370268032974
8826,20469.0,223.03116516502885
8827,54991.0,2.6661109659248963
8828,25980.0,375.7684867600595
8829,59425.0,-179.6395173511278
8830,83713.0,36.48270489238532
8831,89022.0,75.71550512434193
8832,56916.0,140.9966573184357
8833,24897.0,-165.08757657774837
8834,82208.0,527.7991463665991
8835,36921.0,233.0535046276191
8836,57718.0,-20.108397123884874
8837,74908.0,225.73519842816563
8838,79229.0,9.386427458050127
8839,52203.0,155.82091643149928
8840,78201.0,101.96128071732461
8841,81367.0,-242.62749412346935
8842,92363.0,224.32857643782378
8843,51749.0,42.13714332685396
8844,79403.0,-163.43194059799467
8845,44232.0,486.61545494229904
8846,44467.0,263.63020388064007
8847,25117.0,255.73714050668397
8848,25067.0,-16.82820302950619
8849,66749.0,-214.6644096759688
8850,60167.0,185.5639089633226
8851,36112.0,-10.252739415401885
8852,21737.0,-6.030789574702944
8853,82936.0,-465.74155408157367
8854,44841.0,210.29049700352317
8855,95689.0,268.0620807884528
8856,26372.0,-269.8786769100007
8857,48487.0,-195.15877287093966
8858,38537.0,553.1186283333711
8859,64592.0,165.71352557195405
8860,33801.0,15.01855871559565
8861,21550.0,-192.1458901407402
8862,96737.0,112.6446883644246
8863,26569.0,329.85486645433696
8864,95771.0,406.26167469211094
8865,88654.0,137.52172143801874
8866,69340.0,-209.60615279418644
8867,50206.0,211.01443362211458
8868,63967.0,-157.60725146411892
8869,36972.0,-518.6108260101834
8870,54618.0,99.55067825353137
8871,80776.0,48.897898617877225
8872,44088.0,-87.72318576057344
8873,62366.0,-109.82285705595017
8874,21744.0,23.264146506330313
8875,57952.0,130.63435641151477
8876,23095.0,-100.9377423136821
8877,87911.0,-45.754759005696904
8878,55673.0,-34.05685783681049
8879,34338.0,-131.3783535325589
8880,70926.0,-89.45650557914125
8881,54534.0,-439.5613949700637
8882,61400.0,98.54113883952907
8883,94129.0,-352.1566713253801
8884,44745.0,-476.63152321093133
8885,37452.0,137.33980097037391
8886,38353.0,-41.341743932262965
8887,82921.0,12.843627523852293
8888,21830.0,481.13614489756316
8889,81603.0,326.97590587660375
8890,53047.0,-17.276936567833253
8891,73406.0,184.75797906255508
8892,64815.0,36.26998724784046
8893,38658.0,337.9845580960708
8894,84589.0,-144.49248404009847
8895,42638.0,-229.81636367902476
8896,90545.0,-274.9757623293978
8897,77406.0,318.0546265402417
8898,98826.0,-90.97733531242763
8899,39393.0,420.1815089535101
8900,34751.0,71.56605693737855
8901,28561.0,39.13641394962013
8902,32144.0,166.33251335169118
8903,26270.0,-134.17891981518179
8904,73791.0,125.20533574444511
8905,99229.0,-110.72960987634214
8906,59465.0,-574.1615409204032
8907,45064.0,14.287546824976735
8908,34792.0,-55.919915164620214
8909,99163.0,-46.38592323239734
8910,65565.0,7.31989472393851
8911,20551.0,-416.3412772058573
8912,72475.0,-160.80819562925583
8913,92938.0,-160.48301073267842
8914,73281.0,476.0636569470991
8915,21722.0,-17.75058496170896
8916,72523.0,208.47827104759324
8917,79242.0,213.5732344362804
8918,38843.0,118.71016371742925
8919,89080.0,-256.1370789389
8920,29882.0,49.40431821786533
8921,90293.0,107.67109847147108
8922,53806.0,56.364082875531004
8923,80612.0,-115.40991985021515
8924,28412.0,87.5532290937398
8925,20196.0,-39.11637843819405
8926,69016.0,55.218396176460224
8927,97944.0,124.72659133147296
8928,54865.0,-7.159249488023016
8929,71871.0,76.03878897436338
8930,38608.0,404.2924501358286
8931,66429.0,-156.70313352971493
8932,84809.0,243.5055382884406
8933,99823.0,-183.906212002562
8934,65301.0,-433.5511829050744
8935,93904.0,104.56793433704834
8936,35901.0,-54.08318161599917
8937,45070.0,-91.58500755855272
8938,36261.0,574.4560185794443
8939,26505.0,-458.35142599793
8940,32149.0,-393.06654431783625
8941,99825.0,156.2653157545318
8942,60954.0,222.1373536579449
8943,79247.0,32.35764913849207
8944,25127.0,239.3488569335146
8945,52832.0,-207.20236384089853
8946,66902.0,87.90934538598087
8947,36284.0,200.9664768067853
8948,60771.0,-41.52424429481249
8949,82744.0,11.913159221196258
8950,66732.0,-105.47661760205813
8951,56150.0,340.89539219075306
8952,49258.0,-79.51616836038832
8953,54528.0,-143.18828239512823
8954,25392.0,-128.75580928943728
8955,40369.0,147.11655931665493
8956,71008.0,74.36100652256057
8957,84773.0,211.42695916837056
8958,23249.0,77.49840831637489
8959,84609.0,298.6040194285
8960,71013.0,-295.774900346548
8961,99926.0,-613.1516812916666
8962,57644.0,12.63842755858701
8963,20325.0,-7.245975411565525
8964,88341.0,160.186599101531
8965,83872.0,-186.33881724689792
8966,36146.0,38.745223228544404
8967,56485.0,161.16998737428048
8968,24318.0,-4.140516962724896
8969,50898.0,144.0056719059443
8970,79199.0,-507.5482633619315
8971,36270.0,-6.810918264221429
8972,55684.0,-60.109072161775096
8973,91852.0,221.18541409886757
8974,85807.0,279.324242168663
8975,21788.0,393.7764072607259
8976,25741.0,-53.063463014083176
8977,94376.0,220.43140606989553
8978,67488.0,244.44417773102649
8979,99128.0,113.6317819682683
8980,31890.0,-454.2856003014427
8981,83936.0,-64.80103307961376
8982,72936.0,130.90744230611145
8983,72372.0,-179.87275971446473
8984,84841.0,-270.10185374479056
8985,94690.0,43.40109989971061
8986,71986.0,-55.351682824979925
8987,30789.0,-366.2498353838727
8988,35908.0,297.96026803006436
8989,90341.0,257.1173503241467
8990,99076.0,-524.3327074867469
8991,58653.0,-278.8701114217289
8992,48807.0,-26.2133163422725
8993,45137.0,256.13912799682385
8994,75818.0,-433.9002278836694
8995,28850.0,166.16537424482652
8996,86365.0,-17.86900340784978
8997,23510.0,-217.00288058746096
8998,53668.0,-179.96178083954044
8999,63916.0,57.844864343442346
9000,50884.0,122.90305750550323
9001,42835.0,109.66249417456262
9002,59868.0,257.97767169106925
9003,81749.0,36.5746794811998
9004,43545.0,-189.76162740110615
9005,98593.0,191.7972170576222
9006,20652.0,-57.72327520591711
9007,96670.0,424.7971457967321
9008,86163.0,580.8913756186287
9009,83979.0,-70.52619961857266
9010,62495.0,512.416090598785
9011,57641.0,-403.62270046435975
9012,31374.0,88.29271088482697
9013,94177.0,196.5871423942669
9014,92638.0,19.50940474078005
9015,97737.0,308.3626659749626
9016,67708.0,92.44367934451553
9017,46270.0,-290.0318414878637
9018,69909.0,382.89590688730976
9019,94929.0,162.33881677728826
9020,59204.0,-30.623454583157567
9021,80124.0,-227.4960148728519
9022,38380.0,-169.41392584604756
9023,43522.0,513.7788407863029
9024,85482.0,80.87353945111876
9025,47592.0,-37.35593670586298
9026,45193.0,-628.2721772690946
9027,35548.0,-188.01758089190807
9028,53785.0,282.3974933638042
9029,40619.0,-263.5079917484442
9030,27870.0,820.0425012355247
9031,28913.0,70.94515086526197
9032,60605.0,-181.19709718490955
9033,59753.0,382.8695505661738
9034,95682.0,-213.9929242665042
9035,62485.0,-127.74555496266224
9036,72301.0,29.367680620184082
9037,72639.0,-53.13167386028416
9038,73522.0,27.612737871087383
9039,56742.0,96.73916814538961
9040,38522.0,-18.528010400657823
9041,85969.0,-411.36217962314663
9042,98396.0,-258.39014513566696
9043,52181.0,642.9961636415251
9044,76187.0,-32.05915370596245
9045,88836.0,141.63177996683584
9046,71078.0,-142.95311333120821
9047,65750.0,-49.1432206507717
9048,49698.0,-109.40597715911227
9049,23300.0,43.58671248660185
9050,57034.0,214.3578962039765
9051,70708.0,-363.5003913593876
9052,32390.0,63.93901040969602
9053,83710.0,-224.14126931201224
9054,30044.0,-121.93840203019634
9055,63009.0,291.7937813929582
9056,41187.0,-48.74273230927578
9057,82148.0,-95.34644928577276
9058,26808.0,30.68919350243145
9059,59592.0,28.616448808863062
9060,36774.0,123.56923478455505
9061,32837.0,-60.41617434923241
9062,62160.0,117.68441179016068
9063,27948.0,-376.977991433478
9064,73797.0,-160.68830508037993
9065,81352.0,83.29096570590158
9066,41559.0,-99.03537990545148
9067,51949.0,147.5525231409428
9068,41156.0,49.270291402581286
9069,46730.0,19.301459720627115
9070,80230.0,-18.79434710710435
9071,29921.0,293.6298250227399
9072,29332.0,-90.564139179796
9073,98251.0,-90.09526609159494
9074,73093.0,-122.35909049156727
9075,65220.0,127.20217800714174
9076,61287.0,-87.21474641612141
9077,97891.0,-542.7844051413273
9078,33563.0,169.78101190050774
9079,41906.0,-37.36880803098745
9080,80298.0,-1.491624639071538
9081,35686.0,-29.358486297336757
9082,75654.0,629.4545058229854
9083,61398.0,-369.2136208613468
9084,75907.0,269.25888851940994
9085,64185.0,306.9715289696844
9086,82149.0,425.41861769101655
9087,21438.0,219.48749261849906
9088,72173.0,181.70498680435858
9089,23313.0,186.94976644602096
9090,72698.0,-9.315772578034858
9091,63992.0,-278.35490860063595
9092,60008.0,-141.53648894489518
9093,21126.0,-143.23526833186838
9094,76499.0,-181.59993938844005
9095,89747.0,-132.19508815782328
9096,80373.0,49.29960804333635
9097,25967.0,-379.7943380890104
9098,22748.0,-262.4228352722597
9099,57131.0,-74.46156175336161
9100,67577.0,-276.1195400545183
9101,50579.0,175.12337803312946
9102,45936.0,-316.68278258315434
9103,86614.0,85.56772338896134
9104,88512.0,104.30672036374507
9105,63428.0,23.867387876324777
9106,56623.0,-390.2642124369651
9107,99129.0,-264.32722035841726
9108,67478.0,-223.68583350908395
9109,64248.0,-353.68704907091325
9110,82290.0,2.2763696495768135
9111,84619.0,144.50396091417207
9112,26817.0,-16.645989035701245
9113,78211.0,454.20020038163716
9114,83137.0,218.00912549263737
9115,68776.0,-48.75794120006845
9116,62337.0,35.51951748281429
9117,64414.0,-234.4278720462739
9118,50324.0,259.2866111622682
9119,81763.0,-19.903221236901906
9120,91336.0,114.3524633585255
9121,20601.0,-786.7300956692014
9122,96724.0,-536.1546640710133
9123,30214.0,-286.7049796480368
9124,56672.0,-159.74997529002437
9125,50421.0,-364.4280751457106
9126,80798.0,0.24414961572409655
9127,45761.0,10.6140062228722
9128,49981.0,-256.139978212133
9129,67480.0,-49.496519152897754
9130,30027.0,-139.96237353875816
9131,47886.0,257.52162047094686
9132,72495.0,-30.715231865017223
9133,54142.0,-78.83558110368116
9134,90207.0,-170.79974359919933
9135,20072.0,99.91858215241339
9136,38804.0,-202.79101023622874
9137,75396.0,-191.02032539893256
9138,93406.0,-138.85192312841812
9139,93493.0,-51.97703801490911
9140,91368.0,161.7350146660738
9141,68151.0,567.04049024327
9142,60884.0,-90.5022548330741
9143,38316.0,-140.0867075060384
9144,93692.0,-102.1850196820077
9145,27812.0,-34.74657259567927
9146,33954.0,176.23752895136224
9147,91952.0,-67.64302400591798
9148,66648.0,-28.691793368886074
9149,99797.0,-174.94231187747098
9150,66027.0,236.39716755353254
9151,98666.0,82.80723073008973
9152,96138.0,292.1345965308168
9153,26899.0,179.21982536721393
9154,86622.0,-145.17138194587395
9155,75063.0,-19.546887325004242
9156,86766.0,-148.79719709358886
9157,92907.0,266.94088105929524
9158,43066.0,24.670908306085728
9159,44577.0,48.017042246547014
9160,24000.0,-12.52354061902883
9161,37432.0,157.79299535974522
9162,81850.0,83.93085870219404
9163,66573.0,197.30114308480816
9164,40328.0,183.00597441065472
9165,98468.0,-288.39456192501024
9166,55072.0,40.333656586543846
9167,61852.0,-168.79097813844274
9168,98005.0,455.5999832720401
9169,41907.0,304.5912919922253
9170,23644.0,103.42130449171098
9171,89843.0,-75.86777169999334
9172,43586.0,-34.357633264620766
9173,92367.0,176.3311921634117
9174,33298.0,-43.8575375439949
9175,24633.0,33.19117125538046
9176,75905.0,-97.62201210525114
9177,42488.0,-78.32134120828047
9178,64648.0,-18.002791909549593
9179,54857.0,181.0915580661729
9180,30356.0,42.28669261915146
9181,46923.0,176.98224683126696
9182,70448.0,-417.9776813630686
9183,89298.0,111.07622007789998
9184,55731.0,-22.17905756175663
9185,81876.0,95.66981761731793
9186,83564.0,-133.60834807575588
9187,27551.0,32.92958788846484
9188,26531.0,145.9080142418705
9189,52656.0,297.2405198926162
9190,37798.0,80.60072974237751
9191,58192.0,-53.68646877897252
9192,34558.0,-43.63562011060289
9193,83565.0,52.1141886770526
9194,25841.0,-14.064812554191883
9195,74532.0,-52.370496875028856
9196,41346.0,306.5575494186082
9197,92332.0,70.34605392064174
9198,27010.0,98.2114300391355
9199,64989.0,563.9218762281911
9200,39963.0,-348.28480103280225
9201,28772.0,85.70760323450752
9202,27362.0,42.342311511744164
9203,84135.0,241.529610134364
9204,84097.0,-190.92143408226084
9205,31678.0,200.08550575840195
9206,88674.0,67.39128311290867
9207,98299.0,45.350146954324934
9208,62270.0,-15.4230956488355
9209,28847.0,-372.14828345912923
9210,93016.0,-45.96062038083557
9211,42132.0,295.45447136381705
9212,84345.0,31.034923966713023
9213,70443.0,213.33534228373904
9214,81317.0,-83.30085692912252
9215,41645.0,29.044628389338545
9216,86756.0,-200.29414688114363
9217,44582.0,-200.44960004392908
9218,58155.0,-118.64331204887158
9219,61174.0,-110.57915655697029
9220,78968.0,-435.367138231061
9221,63105.0,-229.62784181287736
9222,95015.0,-258.40718941918465
9223,84859.0,-230.3142062963402
9224,90829.0,-13.158006317369678
9225,43560.0,7.826175202375256
9226,38281.0,68.88977356386366
9227,44433.0,21.665855034406466
9228,52418.0,-88.01279883684818
9229,61068.0,-156.48976716273268
9230,40598.0,-334.8920271644184
9231,36862.0,251.48608901975862
9232,26450.0,-272.9614579166908
